np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.011690321212522265), np.float64(0.011690362397119588), np.float64(0.01169040358264984), np.float64(0.36315219482678646), np.float64(0.011698447390580714), np.float64(0.011698488759255056), np.float64(0.3030187610036488), np.float64(0.025645878338938104), np.float64(0.07366957135589718), np.float64(0.08399741881073813), np.float64(0.06312579606417978), np.float64(0.028922356257684127)
np.float64(0.011694877298380785), np.float64(0.011694918586185658), np.float64(0.011694959874925795), np.float64(0.3526807779774767), np.float64(0.0117027665838859), np.float64(0.011702808050401615), np.float64(0.30385566397412783), np.float64(0.03254117008892975), np.float64(0.07182711196471325), np.float64(0.08184711999533628), np.float64(0.07034395235620365), np.float64(0.028413873249432696)
np.float64(0.011693061567850624), np.float64(0.011693102814526556), np.float64(0.011693144062136823), np.float64(0.35089434417447063), np.float64(0.01170091026304654), np.float64(0.01170095168751385), np.float64(0.3131620280739159), np.float64(0.031849272854608375), np.float64(0.06983348666988806), np.float64(0.0795214856986169), np.float64(0.0683994738504659), np.float64(0.02785873828295988)
np.float64(0.011691134155311237), np.float64(0.011691175358329309), np.float64(0.011691216562280723), np.float64(0.36068092644470773), np.float64(0.01169920440860606), np.float64(0.011699245794434321), np.float64(0.3063440396776442), np.float64(0.030757779589330625), np.float64(0.06668708239219155), np.float64(0.08474400154404135), np.float64(0.06533085429297665), np.float64(0.026983339780146276)
np.float64(0.011689618876253968), np.float64(0.011689660044949821), np.float64(0.011689701214578243), np.float64(0.36079131805340553), np.float64(0.01169769152721142), np.float64(0.011697732878771776), np.float64(0.3093342847305492), np.float64(0.029729070233916237), np.float64(0.06372108167131753), np.float64(0.08080438120399144), np.float64(0.07099711014930836), np.float64(0.026158349415746428)
np.float64(0.011686822969228638), np.float64(0.011686864074592945), np.float64(0.011686905180888385), np.float64(0.36963422359979614), np.float64(0.011695095742768273), np.float64(0.01169513703553033), np.float64(0.31215432636736207), np.float64(0.028741291682725732), np.float64(0.060875251676181345), np.float64(0.07702475498360321), np.float64(0.06775356609171765), np.float64(0.025365760595605205)
np.float64(0.01169175061193915), np.float64(0.011691791828927742), np.float64(0.01169183304685), np.float64(0.36489342499681127), np.float64(0.01169991633013838), np.float64(0.01169995773209967), np.float64(0.3000961715986304), np.float64(0.028061738857610322), np.float64(0.05890557123776279), np.float64(0.07440669843735699), np.float64(0.08326311418618175), np.float64(0.03189803113569166)
np.float64(0.011691817562633076), np.float64(0.011691858781139496), np.float64(0.011691900000579613), np.float64(0.36305140884854753), np.float64(0.011699941559395261), np.float64(0.011699982961929289), np.float64(0.2908163271595155), np.float64(0.027535285437107048), np.float64(0.05738664153799737), np.float64(0.07238898245166686), np.float64(0.09909730212881354), np.float64(0.031248551570675496)
np.float64(0.011689702524037174), np.float64(0.011689743694635019), np.float64(0.011689784866165476), np.float64(0.37214152920991256), np.float64(0.01169803228964737), np.float64(0.011698073648933969), np.float64(0.28495094017571115), np.float64(0.026674625563452584), np.float64(0.054906736412050086), np.float64(0.06909529732741347), np.float64(0.10357884604221367), np.float64(0.030186688245827382)
np.float64(0.011692396022880336), np.float64(0.011692437254492963), np.float64(0.011692478487039585), np.float64(0.3648817984229694), np.float64(0.011700561521587419), np.float64(0.01170060293816777), np.float64(0.28903569913581956), np.float64(0.026375624441663408), np.float64(0.05403891220518645), np.float64(0.06794160117643104), np.float64(0.10173037208070855), np.float64(0.03751751631305363)
np.float64(0.011689907062550499), np.float64(0.011689948237783847), np.float64(0.01168998941394991), np.float64(0.38720629934443057), np.float64(0.011698578094493962), np.float64(0.01169861946614655), np.float64(0.27682110794802467), np.float64(0.025727421566894296), np.float64(0.052172542419525035), np.float64(0.06546302031373472), np.float64(0.097763885155575), np.float64(0.03637868097689098)
np.float64(0.011689693072336246), np.float64(0.011689734242723966), np.float64(0.011689775414044295), np.float64(0.37652612879590625), np.float64(0.011698122158798197), np.float64(0.011698163520124524), np.float64(0.28175411173984477), np.float64(0.024980179481291775), np.float64(0.05001674461198691), np.float64(0.0800126926641528), np.float64(0.09318013477480495), np.float64(0.03506451952398543)
np.float64(0.011687576669678427), np.float64(0.011687617792126025), np.float64(0.011687658915505146), np.float64(0.3699243156531054), np.float64(0.011695856065745615), np.float64(0.01169589737574098), np.float64(0.29824203099517377), np.float64(0.0243954770363808), np.float64(0.04833293605120971), np.float64(0.07701206054529282), np.float64(0.08960145231396707), np.float64(0.034037120586074276)
np.float64(0.011688884937739208), np.float64(0.011688926089823715), np.float64(0.011688967242840416), np.float64(0.37026660513874876), np.float64(0.011697172176381441), np.float64(0.011697213516191369), np.float64(0.2925828444401144), np.float64(0.023730408916456298), np.float64(0.04641139252158058), np.float64(0.07358515150791675), np.float64(0.09439178161014107), np.float64(0.040570651902066)
np.float64(0.011687715204055657), np.float64(0.011687756329645048), np.float64(0.01168779745616603), np.float64(0.3713900692430282), np.float64(0.011696027812313334), np.float64(0.011696069126202826), np.float64(0.2997662340446699), np.float64(0.022836012504146044), np.float64(0.043832127981700775), np.float64(0.06898727018473898), np.float64(0.0882482696929062), np.float64(0.04648465042042716)
np.float64(0.011687285443804754), np.float64(0.011687326559660463), np.float64(0.011687367676447544), np.float64(0.3613805277083425), np.float64(0.011695371283238248), np.float64(0.011695412582257212), np.float64(0.3033498019101622), np.float64(0.02224031966882265), np.float64(0.042114118256411606), np.float64(0.07462316335231393), np.float64(0.093214043042887), np.float64(0.04462526251565189)
np.float64(0.011687498645029768), np.float64(0.011687539765716045), np.float64(0.0116875808873338), np.float64(0.35586670586924596), np.float64(0.011695459597942092), np.float64(0.011695500898962647), np.float64(0.309785521662355), np.float64(0.021790418027547265), np.float64(0.04081531706246554), np.float64(0.07193575312341105), np.float64(0.08973253262706672), np.float64(0.05162017183292417)
np.float64(0.01168488814405315), np.float64(0.011684929205606742), np.float64(0.011684970268090475), np.float64(0.34636752568446566), np.float64(0.011692633740824018), np.float64(0.011692674977833568), np.float64(0.3311840547480841), np.float64(0.021237030808833927), np.float64(0.039222726220553956), np.float64(0.06864325856065633), np.float64(0.08546791858080528), np.float64(0.049437389060192856)
np.float64(0.011688424362441434), np.float64(0.011688465504099828), np.float64(0.011688506646690178), np.float64(0.338776644198925), np.float64(0.011695998248239938), np.float64(0.011696039561464634), np.float64(0.3428217604940047), np.float64(0.027234247856945663), np.float64(0.03781133289072471), np.float64(0.06571911514935477), np.float64(0.08167868280382959), np.float64(0.047500782283279634)
np.float64(0.011686590843338538), np.float64(0.011686631943464788), np.float64(0.011686673044522054), np.float64(0.3269817776462319), np.float64(0.011693897423110665), np.float64(0.011693938688748108), np.float64(0.3587094431321386), np.float64(0.026230868507492115), np.float64(0.03612579343231107), np.float64(0.07114969564240775), np.float64(0.07716415220697469), np.float64(0.0451905374892598)
np.float64(0.011685598162956215), np.float64(0.011685639240596787), np.float64(0.011685680319167863), np.float64(0.32260187546700575), np.float64(0.011692805460199768), np.float64(0.011692846701102549), np.float64(0.3625945286923832), np.float64(0.025599592622531697), np.float64(0.035065274454453566), np.float64(0.06856983085513033), np.float64(0.08338933019039309), np.float64(0.04373699783407926)
np.float64(0.011689861192695527), np.float64(0.011689902366905095), np.float64(0.011689943542047353), np.float64(0.3003799918150185), np.float64(0.01169656540179961), np.float64(0.011696606727875258), np.float64(0.3657656458754022), np.float64(0.031537558052751005), np.float64(0.03339903951861226), np.float64(0.08200003667994064), np.float64(0.08700338935769748), np.float64(0.041451459469255054)
np.float64(0.01168807638972742), np.float64(0.011688117523507595), np.float64(0.011688158658219545), np.float64(0.29079152735816277), np.float64(0.011694563276302031), np.float64(0.011694604557025421), np.float64(0.3825732096751698), np.float64(0.030877336840979333), np.float64(0.03267700446332182), np.float64(0.07966408432255187), np.float64(0.08450128940195557), np.float64(0.04046202753307684)
np.float64(0.011684941830773066), np.float64(0.01168498289354923), np.float64(0.011685023957255562), np.float64(0.3101337149741899), np.float64(0.011691866650307928), np.float64(0.011691907869947518), np.float64(0.37692506085772165), np.float64(0.0296248173935244), np.float64(0.03130719308693472), np.float64(0.07523186052223141), np.float64(0.07975380009176394), np.float64(0.03858482987180063)
np.float64(0.01168468005671913), np.float64(0.011684721113566351), np.float64(0.011684762171343604), np.float64(0.31287379239975033), np.float64(0.011691666927656566), np.float64(0.011691708142772822), np.float64(0.36672340824679894), np.float64(0.028666192184210244), np.float64(0.030258635181458833), np.float64(0.08069338283802327), np.float64(0.08519940697436464), np.float64(0.03714764376333518)
np.float64(0.011681612079490885), np.float64(0.011681653066842202), np.float64(0.011681694055121978), np.float64(0.31168413550398444), np.float64(0.01168857179341419), np.float64(0.011688612938419371), np.float64(0.3812197601410425), np.float64(0.0275562594688375), np.float64(0.02904478779310025), np.float64(0.0761883412208849), np.float64(0.08040032047523644), np.float64(0.035484251463625396)
np.float64(0.011683823641567195), np.float64(0.011683864679016175), np.float64(0.01168390571739475), np.float64(0.30855751018174044), np.float64(0.011690712680380836), np.float64(0.011690753873882723), np.float64(0.38495836892081087), np.float64(0.034197864945518124), np.float64(0.028323327844492464), np.float64(0.0734997664036397), np.float64(0.07753599796746416), np.float64(0.034494103144092736)
np.float64(0.011685022717451823), np.float64(0.011685063782063541), np.float64(0.01168510484760547), np.float64(0.31764848681996866), np.float64(0.011692117769728031), np.float64(0.011692158995059347), np.float64(0.3803972872749914), np.float64(0.03278104710564025), np.float64(0.034681370551276666), np.float64(0.06960586228290512), np.float64(0.07338768660638431), np.float64(0.03305879124692551)
np.float64(0.011685211604303292), np.float64(0.011685252673194015), np.float64(0.011685293743015043), np.float64(0.3110503981362971), np.float64(0.011692157207212315), np.float64(0.011692198433437256), np.float64(0.3820776493190969), np.float64(0.03232651235334723), np.float64(0.03418585511242462), np.float64(0.07726334884511359), np.float64(0.07205765046194532), np.float64(0.03259847211061323)
np.float64(0.011682997464807903), np.float64(0.011683038483543712), np.float64(0.01168307950320869), np.float64(0.2978587932448685), np.float64(0.01168964409641712), np.float64(0.011689685265714744), np.float64(0.4036588737767974), np.float64(0.03141575711139041), np.float64(0.03319318294577886), np.float64(0.0743727753265535), np.float64(0.0693964307669607), np.float64(0.03167574201395843)
np.float64(0.011680581229058379), np.float64(0.011680622193061421), np.float64(0.011680663157992394), np.float64(0.31047893689647227), np.float64(0.01168751357235923), np.float64(0.01168755469339613), np.float64(0.40098372663567733), np.float64(0.03033599726870171), np.float64(0.03201628642030666), np.float64(0.07094535669123264), np.float64(0.06624097877547949), np.float64(0.030581782466262357)
np.float64(0.01167958632811756), np.float64(0.011679627269584363), np.float64(0.011679668211978588), np.float64(0.30363974821566675), np.float64(0.011686363680122833), np.float64(0.011686404775112577), np.float64(0.40816583680263907), np.float64(0.029328888650276504), np.float64(0.03091848170703232), np.float64(0.0677462488190746), np.float64(0.07222752747795548), np.float64(0.029561618062439468)
