np.float64(0.014233852188085911), np.float64(0.014233932185789742), np.float64(0.014234012186211776), np.float64(0.2608503395195726), np.float64(0.01424255185100733), np.float64(0.031973827574564184), np.float64(0.4036116795050804), np.float64(0.2466198049896881)
np.float64(0.01423285769831035), np.float64(0.014232937662225848), np.float64(0.014233017628858403), np.float64(0.24827444340989008), np.float64(0.014241129949492896), np.float64(0.031068296350693837), np.float64(0.41766809170126545), np.float64(0.24604922559926312)
np.float64(0.014231843911741527), np.float64(0.014231923841212867), np.float64(0.014232003773400092), np.float64(0.24732910658108684), np.float64(0.014240083938441856), np.float64(0.030208811871843676), np.float64(0.43130262550217674), np.float64(0.23422360058009647)
np.float64(0.014246155865399618), np.float64(0.014246236281174243), np.float64(0.014246316699681278), np.float64(0.22845117536986367), np.float64(0.014253755906846483), np.float64(0.055924602274008126), np.float64(0.4308244723121861), np.float64(0.22780728529084054)
np.float64(0.014247331120785162), np.float64(0.01424741157649621), np.float64(0.014247492034941026), np.float64(0.2151664837216683), np.float64(0.014254479887849551), np.float64(0.06334550271134205), np.float64(0.43908503658226594), np.float64(0.22540626236465164)
np.float64(0.014245569127810071), np.float64(0.014245649523654052), np.float64(0.014245729922229763), np.float64(0.2132786486828984), np.float64(0.014252653569423988), np.float64(0.060241518373051625), np.float64(0.4460373260665971), np.float64(0.22345290473433493)
np.float64(0.014243882304984188), np.float64(0.014243962643515089), np.float64(0.014244042984775777), np.float64(0.22260743858462154), np.float64(0.01425128355315659), np.float64(0.057333569199676575), np.float64(0.4528449681988864), np.float64(0.21023085253038376)
np.float64(0.014241855632507286), np.float64(0.014241935902177358), np.float64(0.014242016174574875), np.float64(0.20939817854554513), np.float64(0.014248807842948545), np.float64(0.054600302111643), np.float64(0.470280248117991), np.float64(0.20874665567261289)
np.float64(0.01424334453677476), np.float64(0.01424342485703922), np.float64(0.014243505180032846), np.float64(0.23393499044696053), np.float64(0.014251130623631963), np.float64(0.06046723566193936), np.float64(0.45886830269648793), np.float64(0.1897480659971334)
np.float64(0.014241357471388244), np.float64(0.01424143772413768), np.float64(0.014241517979613988), np.float64(0.22847675800780806), np.float64(0.014248957893020327), np.float64(0.05697982958304061), np.float64(0.4704317567051608), np.float64(0.1871383846358302)
np.float64(0.014243541015394743), np.float64(0.014243621342338928), np.float64(0.014243701672012504), np.float64(0.23192454931654194), np.float64(0.01425125881047557), np.float64(0.06546161030138978), np.float64(0.46491247563092825), np.float64(0.18071924191091843)
np.float64(0.014242686747363011), np.float64(0.014242767045282302), np.float64(0.014242847345930001), np.float64(0.22906555982246188), np.float64(0.014250307311128205), np.float64(0.062238723481745174), np.float64(0.4593978555583811), np.float64(0.1923192526877084)
np.float64(0.014241773216855925), np.float64(0.01424185348373587), np.float64(0.014241933753343169), np.float64(0.2208123098155929), np.float64(0.014249113254256996), np.float64(0.06039407423271794), np.float64(0.46528470296106256), np.float64(0.1965342392824347)
np.float64(0.014240858725460916), np.float64(0.014240938961269156), np.float64(0.014241019199803695), np.float64(0.22128205211303506), np.float64(0.01424821463079446), np.float64(0.05804953707710495), np.float64(0.4652201732138493), np.float64(0.19847720607868247)
np.float64(0.014238922603113482), np.float64(0.014239002773137067), np.float64(0.014239082945884714), np.float64(0.22772167578700744), np.float64(0.014246497119988464), np.float64(0.05474199103732111), np.float64(0.4760001858512843), np.float64(0.18457264188226347)
np.float64(0.01423830453731294), np.float64(0.014238384686336756), np.float64(0.014238464838083923), np.float64(0.2505641103690017), np.float64(0.014246655143373196), np.float64(0.052687851561550925), np.float64(0.46385353236883253), np.float64(0.17593269649550808)
np.float64(0.014240626687906233), np.float64(0.014240706915834947), np.float64(0.014240787146489688), np.float64(0.25473974879880407), np.float64(0.014249119412716695), np.float64(0.059631393443718025), np.float64(0.45364978661949007), np.float64(0.1750078309750404)
np.float64(0.014242487564748732), np.float64(0.01424256785590832), np.float64(0.014242648149796085), np.float64(0.24279766401148686), np.float64(0.0142505747048584), np.float64(0.06749809972363448), np.float64(0.4548103958043666), np.float64(0.17791556218520038)
np.float64(0.014241096037078124), np.float64(0.014241176280956901), np.float64(0.014241256527562245), np.float64(0.23963034492158605), np.float64(0.01424907541451769), np.float64(0.06413343782787242), np.float64(0.4609446035135451), np.float64(0.17831900947688137)
np.float64(0.014239858565120691), np.float64(0.014239938766952938), np.float64(0.014240018971510324), np.float64(0.22814884129311946), np.float64(0.01424744769188386), np.float64(0.061590937131412615), np.float64(0.47231034967549534), np.float64(0.18098260790450466)
np.float64(0.014238838084995617), np.float64(0.014238918252154346), np.float64(0.014238998422037037), np.float64(0.239792736591809), np.float64(0.014246822750098125), np.float64(0.05918166173204303), np.float64(0.4715621057696195), np.float64(0.17249991839724343)
np.float64(0.014237397512259428), np.float64(0.014237477630470471), np.float64(0.014237557751403812), np.float64(0.23925809590671215), np.float64(0.014245363864214), np.float64(0.056885626263063635), np.float64(0.48247997964525224), np.float64(0.16441850142662426)
np.float64(0.014240195190452358), np.float64(0.014240275403725532), np.float64(0.014240355619724235), np.float64(0.2449610165641416), np.float64(0.014248355604424078), np.float64(0.06343186908800866), np.float64(0.4591434391222603), np.float64(0.1754944934072633)
np.float64(0.014238324289899067), np.float64(0.014238404439602552), np.float64(0.014238484592029406), np.float64(0.2331426503650133), np.float64(0.014246082942529971), np.float64(0.060910636863259905), np.float64(0.48174996037959644), np.float64(0.16723545612806934)
np.float64(0.014240368897098479), np.float64(0.014240449116275384), np.float64(0.014240529338178019), np.float64(0.2222724088068818), np.float64(0.014247758403406181), np.float64(0.06898479031700436), np.float64(0.4812645667445873), np.float64(0.17050912837656856)
np.float64(0.014239660565410005), np.float64(0.014239740760519674), np.float64(0.014239820958354256), np.float64(0.23182297977123018), np.float64(0.014247374513808173), np.float64(0.06553875869754029), np.float64(0.47399773839319953), np.float64(0.17167392633993775)
np.float64(0.014240948202145656), np.float64(0.014241028441008085), np.float64(0.014241108682596914), np.float64(0.2401451702175817), np.float64(0.014248945057545622), np.float64(0.07271068962129176), np.float64(0.468280348428426), np.float64(0.16189176134940425)
np.float64(0.014243945518098251), np.float64(0.014244025858806037), np.float64(0.014244106202243681), np.float64(0.2322679353215907), np.float64(0.014251675022239702), np.float64(0.08821469103612052), np.float64(0.4516579848706577), np.float64(0.1708756361702434)
np.float64(0.014245015166486083), np.float64(0.014245095543539338), np.float64(0.014245175923323687), np.float64(0.22407473282428583), np.float64(0.014252466386749728), np.float64(0.09615619016869574), np.float64(0.44649990471387807), np.float64(0.17628141927304158)
np.float64(0.014244103412069607), np.float64(0.014244183758143434), np.float64(0.014244264106947301), np.float64(0.2108743785423268), np.float64(0.014251106010852777), np.float64(0.10164585259682178), np.float64(0.4644066669010624), np.float64(0.16608944467177586)
np.float64(0.014242267725865117), np.float64(0.014242348009565644), np.float64(0.014242428295994092), np.float64(0.19842569128497775), np.float64(0.014248847149518129), np.float64(0.0961114356415196), np.float64(0.4811629799142559), np.float64(0.16732400197830385)
np.float64(0.014241940152777226), np.float64(0.014242020425347862), np.float64(0.014242100700646042), np.float64(0.19766050657979076), np.float64(0.014248493543194001), np.float64(0.10148942281972868), np.float64(0.48615179455666485), np.float64(0.15772372122185058)
np.float64(0.014238390900743652), np.float64(0.014238471052716684), np.float64(0.01423855120741316), np.float64(0.18152119527332566), np.float64(0.014244395539397955), np.float64(0.09381053241597109), np.float64(0.5226080391214913), np.float64(0.1451004244889406)
np.float64(0.014236663541528395), np.float64(0.014236743634808797), np.float64(0.014236823730810647), np.float64(0.18193526933201853), np.float64(0.014242682073724176), np.float64(0.08876368557103417), np.float64(0.5355452046324884), np.float64(0.1368029274835868)
np.float64(0.014234905157666733), np.float64(0.014234985191200391), np.float64(0.014235065227453466), np.float64(0.1692677778793272), np.float64(0.014240493087968875), np.float64(0.08313316432589579), np.float64(0.5523638300319159), np.float64(0.13828977909857168)
np.float64(0.01423586405531174), np.float64(0.014235944121427735), np.float64(0.014236024190264256), np.float64(0.1595909067183514), np.float64(0.014241123277576715), np.float64(0.08947600509757922), np.float64(0.5522662893185744), np.float64(0.14171784322091466)
np.float64(0.014236252677951405), np.float64(0.014236332757272832), np.float64(0.014236412839315236), np.float64(0.15624803772117973), np.float64(0.014241398354084013), np.float64(0.09288063656525146), np.float64(0.5537139866760316), np.float64(0.14020694240891382)
np.float64(0.014237241805818928), np.float64(0.01423732191874974), np.float64(0.01423740203440267), np.float64(0.14912914996647617), np.float64(0.014242145693493113), np.float64(0.09982512801980835), np.float64(0.5492833731683886), np.float64(0.14480823739286236)
np.float64(0.014236269122414758), np.float64(0.014236349202295493), np.float64(0.014236429284897226), np.float64(0.14226132903554883), np.float64(0.014240939552525148), np.float64(0.09546720505929784), np.float64(0.556236618896389), np.float64(0.14908485984663167)
np.float64(0.0142354074547007), np.float64(0.014235487505303498), np.float64(0.014235567558626296), np.float64(0.14693708025991817), np.float64(0.014240236672094389), np.float64(0.09133272441078302), np.float64(0.5625606760803049), np.float64(0.14222282005826903)
np.float64(0.014235541875139803), np.float64(0.014235621930310367), np.float64(0.014235701988201085), np.float64(0.1477978780558773), np.float64(0.014240400354875197), np.float64(0.08556652856487042), np.float64(0.5553099866221421), np.float64(0.15437834060858377)
np.float64(0.014239095067916256), np.float64(0.014239175243819279), np.float64(0.014239255422446558), np.float64(0.14124567248175482), np.float64(0.014243731275594695), np.float64(0.10342204625134331), np.float64(0.5287562029284336), np.float64(0.16961482132869146)
np.float64(0.01423836764969046), np.float64(0.014238447800877045), np.float64(0.01423852795478705), np.float64(0.13636817722037767), np.float64(0.014242838053133016), np.float64(0.09999690227931081), np.float64(0.5318830173523578), np.float64(0.17479372168946627)
np.float64(0.014240688241265294), np.float64(0.014240768471302404), np.float64(0.014240848704065613), np.float64(0.13945871417858335), np.float64(0.014245263893148383), np.float64(0.10564450164462784), np.float64(0.4999139486384847), np.float64(0.19801526622852256)
np.float64(0.014241122610366391), np.float64(0.014241202855163006), np.float64(0.014241283102686218), np.float64(0.13012809176205925), np.float64(0.01424538126576274), np.float64(0.12033598520181137), np.float64(0.49759260845919784), np.float64(0.19497432474295326)
np.float64(0.014240407080798512), np.float64(0.014240487301282752), np.float64(0.014240567524492764), np.float64(0.1321582634002263), np.float64(0.01424473464548893), np.float64(0.11238220154349521), np.float64(0.49522108398270925), np.float64(0.20327225452150635)
