np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.014267989318944295), np.float64(0.01426807047663407), np.float64(0.2115689670187367), np.float64(0.14748203242000646), np.float64(0.2938918451940099), np.float64(0.1499268641093201), np.float64(0.11812440521855065), np.float64(0.050469826243797866)
np.float64(0.014266181212895987), np.float64(0.014266262309149095), np.float64(0.20779271391741913), np.float64(0.1487405095580613), np.float64(0.3060489940859332), np.float64(0.15074034733516373), np.float64(0.11037582001380415), np.float64(0.04776917156757333)
np.float64(0.014265046898245653), np.float64(0.01426512795595654), np.float64(0.2016483733532335), np.float64(0.17018636616999377), np.float64(0.30274113976643324), np.float64(0.14991519104015588), np.float64(0.10209516354086476), np.float64(0.044883591275116604)
np.float64(0.014263997133630659), np.float64(0.01426407815567214), np.float64(0.19450383676947494), np.float64(0.16424123831944745), np.float64(0.3144323755676681), np.float64(0.1558310249969558), np.float64(0.09874698929704916), np.float64(0.043716459760101606)
np.float64(0.014264375517761097), np.float64(0.01426445655265957), np.float64(0.18552455673691048), np.float64(0.1567696647542563), np.float64(0.3217677596565602), np.float64(0.14877921921837686), np.float64(0.11637894249013168), np.float64(0.04225102507334373)
np.float64(0.014261907205395939), np.float64(0.014261988156424859), np.float64(0.17679551136538105), np.float64(0.14950583274649054), np.float64(0.3512518490536942), np.float64(0.14192408382395533), np.float64(0.11117477157312426), np.float64(0.04082405607553396)
np.float64(0.014260280178850372), np.float64(0.014260361074595398), np.float64(0.16659246377051348), np.float64(0.16292873792564458), np.float64(0.3637970068077222), np.float64(0.13391164796019636), np.float64(0.10509232307756015), np.float64(0.03915717920491749)
np.float64(0.014260644043133368), np.float64(0.01426072495124199), np.float64(0.16275578970876317), np.float64(0.1704585987166027), np.float64(0.354993403754642), np.float64(0.14193412176460057), np.float64(0.10280552080438964), np.float64(0.03853119625662654)
np.float64(0.014260343728645146), np.float64(0.014260424626549584), np.float64(0.16435790714633647), np.float64(0.1830456672996816), np.float64(0.3447269077902309), np.float64(0.14503365580198846), np.float64(0.09729357665185615), np.float64(0.037021516954711675)
np.float64(0.014258959791556974), np.float64(0.01425904064243732), np.float64(0.15676191937479167), np.float64(0.1967374018326712), np.float64(0.350603252459466), np.float64(0.13841696879569068), np.float64(0.0930924384490114), np.float64(0.0358700186543748)
np.float64(0.014258066195736043), np.float64(0.014258147016253355), np.float64(0.15132469068184554), np.float64(0.189775152691829), np.float64(0.36066505766586976), np.float64(0.1445877347079143), np.float64(0.0900852956676265), np.float64(0.03504585537292557)
np.float64(0.014255384366376269), np.float64(0.014255465095769053), np.float64(0.13938938063703024), np.float64(0.20711358884842582), np.float64(0.3750245303779075), np.float64(0.13324156741702142), np.float64(0.08348396736041992), np.float64(0.033236115897049695)
np.float64(0.014254891666594955), np.float64(0.014254972379246575), np.float64(0.13157217970790494), np.float64(0.20642609863422753), np.float64(0.38607866331129337), np.float64(0.12580994305235155), np.float64(0.08955137758131869), np.float64(0.03205187366706248)
np.float64(0.014254307448999677), np.float64(0.01425438814180049), np.float64(0.12423507885484045), np.float64(0.2057668957500724), np.float64(0.396157489444145), np.float64(0.11883472169849689), np.float64(0.09555685930612985), np.float64(0.030940259355515344)
np.float64(0.014254285954687376), np.float64(0.014254366646757877), np.float64(0.1294262872317814), np.float64(0.19615941512047788), np.float64(0.39965115416389274), np.float64(0.12467024566558867), np.float64(0.09147957240711596), np.float64(0.030104672809698002)
np.float64(0.014254267096151626), np.float64(0.01425434778758138), np.float64(0.1332470755612405), np.float64(0.18482126605483515), np.float64(0.40898530459214716), np.float64(0.11778930634985399), np.float64(0.09752985408891485), np.float64(0.029118578469275347)
np.float64(0.014253214712514884), np.float64(0.014253295368186241), np.float64(0.14560718218245297), np.float64(0.18338839080374406), np.float64(0.41312239299914855), np.float64(0.1100560573622795), np.float64(0.09131007210278633), np.float64(0.028009394468887568)
np.float64(0.014254966801877347), np.float64(0.014255047517082144), np.float64(0.1375163708171575), np.float64(0.20629204282926844), np.float64(0.38855140592291537), np.float64(0.11504193395723264), np.float64(0.09692269936572252), np.float64(0.027165532788744076)
np.float64(0.014253261332114983), np.float64(0.014253341989370477), np.float64(0.12827456615031893), np.float64(0.20255508228741032), np.float64(0.4052106771351298), np.float64(0.11852854554459295), np.float64(0.0907262209623457), np.float64(0.026198304598716637)
np.float64(0.014253784997350458), np.float64(0.014253865672399339), np.float64(0.13485008970067083), np.float64(0.19546418947816666), np.float64(0.4018904513540602), np.float64(0.1256897246105858), np.float64(0.08784778336985792), np.float64(0.025750110816908887)
np.float64(0.014252497486607615), np.float64(0.014252578117908818), np.float64(0.12582318621710253), np.float64(0.18190083197781118), np.float64(0.4170596243922283), np.float64(0.13947967953872847), np.float64(0.08234088784304847), np.float64(0.024890714426564594)
np.float64(0.01425229296392128), np.float64(0.014252373588273123), np.float64(0.1313308440908138), np.float64(0.1734699445001404), np.float64(0.4191893121519), np.float64(0.14423013799828685), np.float64(0.07891804086296123), np.float64(0.024357053843703298)
np.float64(0.01425060614016796), np.float64(0.014250686707204046), np.float64(0.12537189671361623), np.float64(0.17623809805945304), np.float64(0.4328020127138762), np.float64(0.13761638440055576), np.float64(0.07562754489303936), np.float64(0.02384277037208743)
np.float64(0.014249538644994134), np.float64(0.014249619175758326), np.float64(0.12110867444064848), np.float64(0.1811858010457851), np.float64(0.4395732456929183), np.float64(0.13288467739646506), np.float64(0.07327348081875036), np.float64(0.023474962784680052)
np.float64(0.014252463594407027), np.float64(0.014252544224556697), np.float64(0.12696452629955052), np.float64(0.18417556286049058), np.float64(0.4187141791508241), np.float64(0.1379553882344493), np.float64(0.08065846456216041), np.float64(0.023026871073561325)
np.float64(0.014251635478050034), np.float64(0.014251716080061554), np.float64(0.13047939508113363), np.float64(0.1735240811009315), np.float64(0.42714780035372657), np.float64(0.14137027084050338), np.float64(0.07649712847204362), np.float64(0.022477972593549764)
np.float64(0.014251861239874155), np.float64(0.01425194184955674), np.float64(0.13709617803418223), np.float64(0.1675036152153743), np.float64(0.42309414409969054), np.float64(0.14748848163107975), np.float64(0.0741454055505735), np.float64(0.022168372379668892)
np.float64(0.0142517648207315), np.float64(0.01425184542713792), np.float64(0.13092563645019772), np.float64(0.15980571626035514), np.float64(0.4367810268375476), np.float64(0.14079711104394435), np.float64(0.0814147280357906), np.float64(0.02177217112429503)
np.float64(0.014252469553894982), np.float64(0.01425255018424722), np.float64(0.13202621458395908), np.float64(0.14730334106742557), np.float64(0.4451339497990433), np.float64(0.12992915753288914), np.float64(0.09597283027930958), np.float64(0.021129486999231152)
np.float64(0.014252486599570484), np.float64(0.014252567230501927), np.float64(0.12327413796603151), np.float64(0.13741598324436727), np.float64(0.4470667284767121), np.float64(0.14295786895040452), np.float64(0.1001594954263733), np.float64(0.020620732106039003)
np.float64(0.014254043675064226), np.float64(0.014254124358902812), np.float64(0.11524033482935754), np.float64(0.1611536856794789), np.float64(0.42643821118855285), np.float64(0.14425211034618185), np.float64(0.1042523079798884), np.float64(0.02015518194257351)
np.float64(0.014254473958497143), np.float64(0.014254554656956131), np.float64(0.11269316555715449), np.float64(0.16858006318227267), np.float64(0.41604076613105245), np.float64(0.15218635639738107), np.float64(0.10198310357571026), np.float64(0.02000751654097573)
np.float64(0.014253953619101943), np.float64(0.014254034299880574), np.float64(0.11017096871299996), np.float64(0.17591604329593122), np.float64(0.4171553000540652), np.float64(0.1486532492258162), np.float64(0.09973604329493664), np.float64(0.019860407497268244)
np.float64(0.014253710842792942), np.float64(0.014253791515322403), np.float64(0.10535048503423679), np.float64(0.17894792948828928), np.float64(0.4197178549640867), np.float64(0.14190002912985658), np.float64(0.10599624191195046), np.float64(0.019579957113464826)
np.float64(0.014251348298899522), np.float64(0.014251428891153245), np.float64(0.09958427638431239), np.float64(0.17954279028616782), np.float64(0.4391133362607404), np.float64(0.13382318557438855), np.float64(0.1001911004052125), np.float64(0.01924253389912561)
np.float64(0.014249629370726182), np.float64(0.014249709904573277), np.float64(0.09523751734793692), np.float64(0.18214863428449832), np.float64(0.4515767169497512), np.float64(0.1277345685449606), np.float64(0.0958149920645615), np.float64(0.01898823153299199)
np.float64(0.014252402745847274), np.float64(0.014252483373929564), np.float64(0.10204206064247467), np.float64(0.18521895811913133), np.float64(0.43009969289161204), np.float64(0.13290133340815227), np.float64(0.10247330759963115), np.float64(0.01875976121922162)
np.float64(0.014251989747075505), np.float64(0.014252070361124723), np.float64(0.09446226994211812), np.float64(0.19212463070641086), np.float64(0.42785049439880163), np.float64(0.13365285417349634), np.float64(0.10503284118185036), np.float64(0.0183728494891227)
np.float64(0.014250588928836435), np.float64(0.01425066949528793), np.float64(0.08941229323610318), np.float64(0.18092760630152607), np.float64(0.4466070083871788), np.float64(0.12613768536184225), np.float64(0.11030014395387791), np.float64(0.01811400433534748)
np.float64(0.014250023713696243), np.float64(0.01425010426094257), np.float64(0.08561882860918435), np.float64(0.18340943083346758), np.float64(0.44762284900565147), np.float64(0.1314745926189554), np.float64(0.10545414490776318), np.float64(0.01792002605033929)
np.float64(0.014251104164573872), np.float64(0.014251184748532333), np.float64(0.0803393448584171), np.float64(0.18165905271753333), np.float64(0.43782971536377074), np.float64(0.13366715706758825), np.float64(0.12035060889523946), np.float64(0.017651832184344865)
np.float64(0.014251665016801496), np.float64(0.014251745619816899), np.float64(0.08602997310134779), np.float64(0.18027252014407982), np.float64(0.43981437537189133), np.float64(0.12481242650876355), np.float64(0.12316486148071254), np.float64(0.017402432756586577)
np.float64(0.0142518693454502), np.float64(0.014251949955408395), np.float64(0.09311506016008143), np.float64(0.18298491154388474), np.float64(0.4411719636654726), np.float64(0.11927149536968333), np.float64(0.11770653065726015), np.float64(0.01724621930275921)
np.float64(0.01425338426735621), np.float64(0.01425346492878922), np.float64(0.10824418507890488), np.float64(0.18157273863181633), np.float64(0.432103562683102), np.float64(0.1224622433835873), np.float64(0.11008123784787588), np.float64(0.017029183178568028)
np.float64(0.014254088994383655), np.float64(0.014254169679762256), np.float64(0.1024143587818363), np.float64(0.1936955445266165), np.float64(0.4173083377280886), np.float64(0.12657827813855788), np.float64(0.11463562328155343), np.float64(0.016859598869201204)
np.float64(0.014254559455267062), np.float64(0.014254640156631236), np.float64(0.10552422275019506), np.float64(0.18878152165622672), np.float64(0.41561182079853465), np.float64(0.12802473370339293), np.float64(0.11690979080158163), np.float64(0.016638710678170698)
np.float64(0.014253839480709476), np.float64(0.014253920157609987), np.float64(0.09981202216291606), np.float64(0.17785923472105675), np.float64(0.4244223700220431), np.float64(0.1318904116259224), np.float64(0.12101748785561736), np.float64(0.01649071397412492)
np.float64(0.014253857589045004), np.float64(0.01425393826656081), np.float64(0.09657256533316678), np.float64(0.18297310599472663), np.float64(0.4201597206930529), np.float64(0.12743715015649867), np.float64(0.12794246327863287), np.float64(0.016407198688316256)
np.float64(0.014255328422673675), np.float64(0.014255409150166242), np.float64(0.1007780333636945), np.float64(0.18170649691807558), np.float64(0.4017985752254984), np.float64(0.1190999903396527), np.float64(0.15185390387099415), np.float64(0.016252262709244823)
